y_true,y_pred_proba,y_pred,sex,race
0,0.020758,0,Male,Black
0,0.230899,0,Female,White
1,0.964239,1,Male,White
0,0.01978,0,Male,White
0,0.022833,0,Male,Black
0,0.015919,0,Female,White
1,0.416894,0,Female,White
0,0.648422,1,Male,White
1,0.234614,0,Female,White
0,0.0057,0,Female,White
1,0.182988,0,Male,White
0,0.848,1,Male,White
0,0.120072,0,Male,White
0,0.016117,0,Female,White
0,0.009786,0,Female,Black
0,0.000534,0,Male,Black
0,0.005438,0,Male,Black
0,0.466866,0,Female,White
0,0.053599,0,Female,White
0,0.422301,0,Female,White
1,0.981379,1,Male,White
0,0.007555,0,Male,Black
0,0.473071,0,Male,White
0,0.13217,0,Female,White
1,0.856083,1,Male,White
0,0.024834,0,Male,Amer-Indian-Eskimo
0,0.005157,0,Female,Black
1,0.765706,1,Male,White
1,1.0,1,Male,White
0,0.317647,0,Male,White
0,0.005288,0,Male,Black
0,0.0159,0,Male,White
0,0.286989,0,Male,White
1,0.115325,0,Male,White
0,0.059088,0,Male,White
0,0.034656,0,Male,White
0,0.00416,0,Female,White
0,0.034551,0,Female,White
0,0.504454,1,Female,White
1,0.554339,1,Male,White
0,0.098195,0,Male,White
0,0.006951,0,Male,Black
0,0.003838,0,Male,White
0,0.228873,0,Male,White
0,0.002952,0,Male,White
1,0.485944,0,Male,White
0,0.043808,0,Male,White
0,0.280305,0,Male,White
0,0.193672,0,Male,White
0,0.09215,0,Female,White
0,0.021931,0,Male,White
0,0.005826,0,Male,White
0,0.005319,0,Female,White
0,0.001281,0,Female,Black
0,0.038002,0,Female,White
0,0.046603,0,Female,White
0,0.061885,0,Male,White
0,0.022989,0,Male,White
0,0.005186,0,Female,White
0,0.037969,0,Female,Asian-Pac-Islander
1,0.543216,1,Male,Black
0,0.004367,0,Male,Black
0,0.328525,0,Male,White
0,0.004057,0,Female,White
1,0.990121,1,Male,White
0,0.005815,0,Female,White
0,0.016074,0,Female,White
1,0.968881,1,Male,White
0,0.011347,0,Male,White
1,0.609683,1,Female,White
0,0.01875,0,Male,White
0,0.247852,0,Male,White
0,0.261432,0,Male,Black
0,0.031053,0,Male,White
0,0.581386,1,Male,White
0,0.644086,1,Male,White
0,0.142882,0,Female,White
0,0.013406,0,Male,White
0,0.00141,0,Female,White
0,0.694923,1,Male,White
1,0.939968,1,Male,White
0,0.009631,0,Male,White
0,0.002094,0,Female,Black
1,0.8017,1,Male,White
1,0.729765,1,Male,White
0,0.004764,0,Female,White
0,0.002941,0,Male,White
0,0.050917,0,Female,Black
0,0.123165,0,Male,Black
0,0.077593,0,Male,White
1,0.801711,1,Male,White
0,0.003412,0,Male,White
1,0.704597,1,Male,White
0,0.001852,0,Female,White
1,0.680503,1,Male,White
0,0.026203,0,Female,White
1,0.720735,1,Male,White
0,0.000814,0,Male,White
1,0.976242,1,Male,White
0,0.000671,0,Female,White
0,0.015195,0,Male,White
1,0.162609,0,Female,White
0,0.283468,0,Female,White
0,0.008253,0,Female,White
0,0.032664,0,Male,White
0,0.329965,0,Male,White
0,0.00759,0,Male,Black
0,0.006448,0,Female,Black
0,0.290088,0,Male,White
0,0.078768,0,Male,Black
0,0.22457,0,Male,White
0,0.14486,0,Female,White
0,0.012543,0,Male,White
0,0.366186,0,Male,White
1,0.67122,1,Female,White
0,0.392526,0,Male,White
0,0.018118,0,Female,White
0,0.242829,0,Male,White
1,0.569663,1,Male,White
1,0.1812,0,Male,White
0,0.236529,0,Male,White
0,0.526847,1,Male,White
0,0.001393,0,Female,White
0,0.018708,0,Male,White
1,0.361466,0,Male,White
0,0.999836,1,Male,White
0,0.238904,0,Male,White
0,0.073617,0,Female,White
0,0.005232,0,Male,White
0,0.072546,0,Male,White
1,0.278742,0,Male,White
1,0.765895,1,Male,White
0,0.018429,0,Male,Asian-Pac-Islander
1,0.636785,1,Male,White
0,0.237257,0,Male,White
0,0.090677,0,Female,White
1,0.998515,1,Male,White
1,0.087938,0,Male,White
0,0.263642,0,Male,White
1,0.416469,0,Male,White
0,0.027683,0,Female,White
0,0.165737,0,Female,Black
0,0.001995,0,Male,White
1,0.731738,1,Male,White
0,0.224023,0,Male,White
0,0.006978,0,Male,White
0,0.507128,1,Male,White
0,0.001978,0,Male,White
0,0.019521,0,Male,White
0,0.084664,0,Male,White
0,0.021066,0,Male,White
0,0.015978,0,Female,White
0,0.004486,0,Male,Asian-Pac-Islander
0,0.060154,0,Male,White
0,0.360961,0,Male,White
0,0.019159,0,Male,White
0,0.061556,0,Female,White
1,0.998804,1,Male,White
1,0.725415,1,Male,White
0,0.128304,0,Male,White
1,0.50366,1,Male,White
0,0.025875,0,Female,White
0,0.020931,0,Male,White
0,0.001193,0,Female,White
1,0.736267,1,Male,White
0,0.02235,0,Male,White
0,0.025188,0,Female,Black
1,0.731395,1,Male,White
0,0.029736,0,Female,Black
1,0.723335,1,Male,White
0,0.358895,0,Male,White
0,0.015351,0,Male,White
0,0.00083,0,Male,White
0,0.013018,0,Male,Black
1,0.746975,1,Male,White
0,0.141226,0,Male,White
0,0.079846,0,Male,White
0,0.003128,0,Male,White
0,0.487955,0,Female,White
0,0.02002,0,Female,White
1,0.319081,0,Male,Black
0,0.258364,0,Male,White
0,0.118876,0,Female,White
0,0.129396,0,Female,White
1,0.728122,1,Male,White
1,0.979229,1,Male,White
0,0.107077,0,Male,White
0,0.004813,0,Female,White
0,0.048924,0,Male,White
0,0.022614,0,Female,White
0,0.215655,0,Male,White
0,0.023982,0,Male,White
0,0.190145,0,Male,Asian-Pac-Islander
0,0.057955,0,Female,White
0,0.016245,0,Male,White
0,0.193709,0,Male,White
1,0.199828,0,Male,White
0,0.844543,1,Male,White
0,0.00103,0,Female,White
1,0.865728,1,Female,White
0,0.013937,0,Female,White
0,0.014102,0,Female,White
1,0.275628,0,Female,White
0,0.025676,0,Female,White
1,0.313883,0,Male,White
0,0.000882,0,Female,White
0,0.005657,0,Female,Black
0,0.022755,0,Male,White
0,0.028594,0,Male,White
1,0.897785,1,Male,White
0,0.166595,0,Female,White
1,0.45983,0,Male,White
0,0.013156,0,Female,Black
0,0.003993,0,Female,Black
0,0.149048,0,Female,White
1,0.497932,0,Male,Asian-Pac-Islander
1,0.113703,0,Male,White
0,0.009034,0,Female,Black
0,0.233507,0,Male,White
1,0.941495,1,Female,White
0,0.034326,0,Male,White
0,0.046023,0,Female,White
0,0.002056,0,Male,White
0,0.004137,0,Male,White
1,0.201279,0,Male,White
0,0.002741,0,Female,White
1,0.599256,1,Male,White
0,0.611677,1,Female,White
0,0.003461,0,Female,Black
0,0.01632,0,Male,White
1,0.858498,1,Female,White
0,0.024312,0,Male,White
0,0.002296,0,Female,Black
0,0.130713,0,Male,Black
0,0.740182,1,Male,White
0,0.05016,0,Female,White
1,0.633198,1,Male,White
0,0.315049,0,Male,White
1,0.940269,1,Male,White
0,0.041024,0,Male,White
0,0.006564,0,Female,White
0,0.065092,0,Male,White
0,0.381676,0,Male,White
1,0.868794,1,Male,White
1,0.936969,1,Male,White
1,0.852644,1,Female,White
1,0.893613,1,Male,White
0,0.002352,0,Female,Black
0,0.002679,0,Male,Asian-Pac-Islander
0,0.030727,0,Male,White
0,0.003138,0,Female,Black
0,0.001672,0,Female,White
0,0.377003,0,Female,Black
0,0.027074,0,Male,White
0,0.063822,0,Male,White
0,0.016167,0,Female,White
1,0.37978,0,Male,White
1,0.209218,0,Male,White
0,0.246789,0,Male,White
0,0.028699,0,Male,White
0,0.012722,0,Female,White
0,0.009764,0,Male,White
1,0.377138,0,Male,White
0,0.447089,0,Male,White
1,0.995552,1,Male,White
0,0.046298,0,Female,White
1,0.699295,1,Male,White
0,0.036557,0,Male,White
0,0.034853,0,Male,White
0,0.012035,0,Female,White
0,0.548889,1,Male,White
0,0.007425,0,Male,White
0,0.138019,0,Female,White
1,0.079965,0,Female,White
0,0.269013,0,Male,White
0,0.09516,0,Male,White
0,0.000475,0,Male,Amer-Indian-Eskimo
1,0.514889,1,Female,White
0,0.239455,0,Male,White
0,0.068701,0,Male,White
0,0.006198,0,Male,White
0,0.196761,0,Male,White
0,0.002584,0,Male,Black
0,0.05129,0,Female,White
0,0.379327,0,Male,White
0,0.028443,0,Male,Black
0,0.048221,0,Male,White
1,0.560881,1,Female,White
0,0.026286,0,Female,Black
0,0.006632,0,Male,White
0,0.162758,0,Male,White
0,0.000936,0,Male,White
1,0.995912,1,Male,White
0,0.015639,0,Male,Black
0,0.052409,0,Female,White
1,0.740095,1,Male,White
0,0.001302,0,Female,White
0,0.010363,0,Male,Other
0,0.279815,0,Male,Black
0,0.660203,1,Male,White
1,0.833564,1,Male,White
0,0.30324,0,Female,White
1,0.869487,1,Male,White
0,0.011506,0,Male,White
1,0.183601,0,Male,White
1,0.663578,1,Male,White
0,0.062498,0,Female,White
1,0.828613,1,Male,White
0,0.032086,0,Male,White
0,0.267587,0,Male,Black
1,0.79124,1,Male,White
1,0.308618,0,Male,Black
0,0.008795,0,Female,White
0,0.013545,0,Female,White
1,0.430532,0,Male,White
0,0.645697,1,Male,White
1,0.005181,0,Female,White
0,0.077286,0,Male,White
0,0.03924,0,Male,Black
0,0.029353,0,Male,White
0,0.656736,1,Male,White
0,0.031476,0,Female,White
0,0.068147,0,Male,White
0,0.073478,0,Male,Black
0,0.364934,0,Male,White
1,0.971327,1,Male,White
1,0.6515,1,Female,White
0,0.114492,0,Male,White
1,0.427429,0,Male,White
0,0.025653,0,Male,White
1,0.715124,1,Female,White
0,0.009383,0,Female,White
0,0.013898,0,Female,Black
0,0.036589,0,Female,White
0,0.12992,0,Female,White
1,0.994337,1,Female,Black
0,0.024992,0,Female,Black
0,0.084098,0,Male,White
0,0.103116,0,Male,Black
1,0.677884,1,Male,White
1,0.907909,1,Female,White
1,0.496731,0,Male,White
0,0.021422,0,Male,Black
0,0.08341,0,Female,Black
1,0.547398,1,Male,White
0,0.249836,0,Male,White
0,0.058982,0,Female,White
0,0.080264,0,Male,White
0,0.047489,0,Female,Black
0,0.028139,0,Female,White
1,0.610508,1,Male,White
0,0.096008,0,Male,White
0,0.145635,0,Male,White
1,1.0,1,Male,White
0,0.007058,0,Male,White
0,0.154996,0,Male,White
0,0.010325,0,Female,White
1,0.077762,0,Female,White
0,0.386729,0,Male,White
0,0.090323,0,Female,White
0,0.02957,0,Male,White
1,0.573824,1,Male,White
0,0.001863,0,Female,White
0,0.015407,0,Male,White
0,0.138835,0,Male,White
0,0.068055,0,Female,White
0,0.005318,0,Female,White
1,0.840047,1,Male,White
1,0.602215,1,Male,Black
0,0.398699,0,Male,White
1,0.401115,0,Male,White
0,0.59784,1,Male,White
0,0.037298,0,Female,White
0,0.02469,0,Female,Other
0,0.669286,1,Male,White
0,0.410862,0,Male,White
1,0.777347,1,Male,White
0,0.004987,0,Male,White
1,0.515614,1,Male,White
1,0.740368,1,Male,White
1,0.312818,0,Male,White
1,0.50367,1,Male,White
1,0.811658,1,Male,White
0,0.243986,0,Male,White
0,0.047556,0,Female,White
1,0.374091,0,Male,White
0,0.330756,0,Male,Black
0,0.474047,0,Male,White
0,0.0039,0,Male,White
0,0.208556,0,Male,Black
0,0.368077,0,Male,White
1,0.169044,0,Male,White
0,0.01268,0,Female,Asian-Pac-Islander
1,0.822132,1,Male,Asian-Pac-Islander
0,0.007805,0,Male,White
0,0.024761,0,Female,Black
1,0.064428,0,Male,White
0,0.266225,0,Male,White
0,0.081179,0,Male,Black
0,0.035856,0,Female,White
1,0.736805,1,Male,White
0,0.42612,0,Male,White
0,0.00666,0,Female,White
1,0.972303,1,Male,White
0,0.392427,0,Male,White
0,0.46791,0,Male,White
0,0.004015,0,Female,White
0,0.448033,0,Male,White
0,0.071568,0,Male,White
1,0.343518,0,Male,White
0,0.061126,0,Male,White
0,0.020944,0,Female,White
0,0.008293,0,Female,White
1,0.998959,1,Male,White
0,0.022298,0,Female,White
1,0.589154,1,Male,White
0,0.004555,0,Female,White
1,0.862132,1,Male,White
1,0.869389,1,Male,Black
1,0.444959,0,Male,White
0,0.354411,0,Male,White
0,0.04207,0,Male,Black
0,0.034953,0,Female,White
0,0.26738,0,Female,Amer-Indian-Eskimo
0,0.015079,0,Female,White
0,0.003925,0,Male,White
0,0.560941,1,Female,White
0,0.077012,0,Male,White
1,0.723519,1,Male,White
0,0.009669,0,Male,White
0,0.251977,0,Male,White
0,0.005445,0,Male,White
0,0.030027,0,Female,White
0,0.066021,0,Male,Black
0,0.001169,0,Female,White
0,0.274813,0,Male,White
0,0.015867,0,Male,White
0,0.060436,0,Male,White
1,0.55068,1,Male,White
0,0.021222,0,Male,Black
1,0.893796,1,Male,White
1,0.915458,1,Male,Asian-Pac-Islander
0,0.233889,0,Male,White
0,0.008048,0,Male,White
0,0.005247,0,Male,White
0,0.000497,0,Male,White
0,0.019946,0,Male,White
0,0.515985,1,Male,Asian-Pac-Islander
0,0.061289,0,Male,White
0,0.150511,0,Male,White
0,0.553995,1,Male,White
0,0.055626,0,Female,White
0,0.039027,0,Male,Black
0,0.113132,0,Female,White
0,0.014541,0,Male,White
0,0.559877,1,Male,White
0,0.151631,0,Male,White
1,0.917024,1,Male,Black
0,0.618296,1,Male,White
1,0.009632,0,Male,White
0,0.041761,0,Male,White
1,0.050208,0,Male,White
0,0.154321,0,Male,White
0,0.08661,0,Male,White
0,0.311364,0,Male,White
0,0.056509,0,Female,White
0,0.011648,0,Female,White
1,0.525843,1,Male,White
0,0.110802,0,Male,White
0,0.033347,0,Male,White
0,0.279264,0,Female,White
0,0.308756,0,Male,White
0,0.018135,0,Male,White
0,0.020941,0,Female,White
0,0.013147,0,Male,White
1,0.935347,1,Male,White
1,0.809862,1,Male,White
0,0.005925,0,Male,Black
0,0.671184,1,Female,White
0,0.145003,0,Female,White
1,0.732449,1,Male,White
0,0.004958,0,Female,White
0,0.082824,0,Male,White
0,0.255506,0,Male,Other
0,0.082082,0,Male,White
0,0.512042,1,Male,Black
1,1.0,1,Male,Black
1,0.632785,1,Male,White
0,0.783671,1,Male,White
0,0.004856,0,Female,Black
1,0.833936,1,Male,White
0,0.006572,0,Male,White
0,0.003183,0,Male,White
1,0.53286,1,Male,White
1,0.992348,1,Male,White
1,0.494808,0,Male,White
0,0.037393,0,Male,White
0,0.30859,0,Male,White
1,0.748212,1,Male,White
0,0.196384,0,Male,White
0,0.003111,0,Male,White
0,0.341319,0,Male,White
0,0.365394,0,Male,White
1,0.352768,0,Male,White
0,0.203454,0,Male,White
0,0.033007,0,Male,Black
1,0.272735,0,Male,White
0,0.075136,0,Male,White
0,0.484787,0,Male,White
1,0.833774,1,Male,White
0,0.16071,0,Male,White
1,0.139629,0,Female,Asian-Pac-Islander
0,0.104746,0,Male,White
0,0.012807,0,Male,White
0,0.324118,0,Male,White
0,0.07381,0,Male,White
1,0.993345,1,Male,White
1,0.100824,0,Female,Asian-Pac-Islander
0,0.209581,0,Female,White
0,0.083725,0,Female,White
0,0.000603,0,Male,White
0,0.001824,0,Male,White
0,0.011004,0,Female,White
1,0.973866,1,Male,White
1,0.994572,1,Male,White
0,0.134827,0,Female,White
1,0.916269,1,Male,White
0,0.004078,0,Female,White
0,0.162,0,Male,White
0,0.348526,0,Male,White
0,0.003145,0,Male,White
0,0.00319,0,Female,White
1,0.282774,0,Female,Black
0,0.019438,0,Female,White
1,0.870105,1,Male,White
0,0.132118,0,Male,White
1,0.523165,1,Male,White
0,0.232008,0,Male,White
0,0.039569,0,Male,Black
0,0.110493,0,Male,Black
0,0.504607,1,Male,White
0,0.635682,1,Male,White
0,0.002498,0,Male,Black
0,0.201964,0,Male,Black
0,0.239164,0,Male,White
0,0.00721,0,Female,White
0,0.000521,0,Female,White
0,0.028887,0,Male,White
0,0.014226,0,Female,White
0,0.018048,0,Female,White
0,0.405077,0,Male,White
0,0.137142,0,Male,White
0,0.006759,0,Female,White
1,0.236317,0,Male,White
0,0.016501,0,Female,White
1,0.588652,1,Male,White
0,0.006176,0,Male,White
0,0.010045,0,Male,White
1,0.503258,1,Male,White
0,0.280279,0,Male,White
0,0.002004,0,Male,White
1,0.666628,1,Female,White
1,0.998448,1,Male,White
0,0.03766,0,Male,White
0,0.15373,0,Male,Black
0,0.354456,0,Male,White
1,0.442334,0,Male,White
0,0.09673,0,Male,White
0,0.002218,0,Male,White
0,0.205519,0,Female,Amer-Indian-Eskimo
0,0.158544,0,Male,White
0,0.00394,0,Female,White
0,0.026552,0,Male,White
0,0.067633,0,Female,White
0,0.114557,0,Male,White
0,0.017297,0,Female,White
0,0.004749,0,Male,White
0,0.010222,0,Male,White
1,0.366359,0,Female,White
1,0.417477,0,Male,White
1,0.244619,0,Male,White
1,0.946858,1,Male,White
0,0.01046,0,Female,White
0,0.270587,0,Male,White
0,0.01771,0,Female,White
0,0.235546,0,Female,White
0,0.001053,0,Male,White
0,0.021484,0,Female,White
1,0.261902,0,Male,White
0,0.067574,0,Male,White
0,0.015752,0,Female,White
0,0.001443,0,Female,White
0,0.038707,0,Male,White
0,0.145675,0,Male,White
0,0.025759,0,Female,White
0,0.01135,0,Male,White
1,0.640217,1,Male,Black
0,0.001639,0,Female,White
0,0.024268,0,Female,White
0,0.001457,0,Male,White
0,0.058065,0,Male,White
1,0.311951,0,Male,White
0,0.022446,0,Male,Black
0,0.061425,0,Male,White
0,0.0169,0,Female,White
0,0.7568,1,Male,White
1,0.421904,0,Male,White
0,0.266677,0,Male,White
0,0.015041,0,Female,White
1,0.341215,0,Male,White
0,0.005512,0,Female,White
0,0.00249,0,Male,White
0,0.015622,0,Male,White
0,0.497815,0,Male,White
0,0.007027,0,Female,White
0,0.000925,0,Female,White
0,0.311502,0,Male,White
0,0.025367,0,Male,Asian-Pac-Islander
1,0.327504,0,Male,White
1,0.658552,1,Male,White
0,0.019157,0,Female,Asian-Pac-Islander
0,0.159272,0,Male,White
1,0.364695,0,Male,White
0,0.09156,0,Male,Black
1,0.332572,0,Male,White
0,0.022152,0,Female,White
0,0.609601,1,Male,Asian-Pac-Islander
1,0.997798,1,Male,White
0,0.230921,0,Male,White
1,0.747271,1,Male,White
0,0.006367,0,Female,White
0,0.06363,0,Female,Black
0,0.002233,0,Male,White
0,0.001606,0,Female,White
0,0.526396,1,Female,White
0,0.000833,0,Male,White
1,0.771328,1,Female,White
0,0.002642,0,Female,Black
0,0.559075,1,Male,White
0,0.576864,1,Male,White
1,0.143297,0,Male,White
1,0.926725,1,Female,White
0,0.416903,0,Male,White
0,0.199436,0,Male,White
0,0.325889,0,Male,White
0,0.024384,0,Male,White
0,0.020597,0,Male,White
0,0.002863,0,Female,Black
0,0.027398,0,Male,Black
0,0.017856,0,Male,White
0,0.003269,0,Female,White
0,0.292075,0,Male,Asian-Pac-Islander
0,0.002646,0,Female,Black
1,1.0,1,Male,White
0,0.093514,0,Male,White
0,0.220192,0,Male,White
1,0.399234,0,Male,Amer-Indian-Eskimo
0,0.002585,0,Female,White
1,0.75035,1,Male,White
0,0.362822,0,Male,White
0,0.00803,0,Male,White
0,0.031317,0,Male,White
0,0.026831,0,Female,Black
0,0.25857,0,Male,White
1,0.219736,0,Female,White
0,0.004412,0,Female,White
0,0.324661,0,Male,White
0,0.365619,0,Male,White
0,0.051099,0,Female,White
1,0.499139,0,Male,White
1,0.245517,0,Male,White
0,0.137517,0,Male,White
1,0.538818,1,Male,White
0,0.017212,0,Female,White
0,0.115732,0,Male,White
0,0.083259,0,Male,White
0,0.024764,0,Female,White
0,0.516221,1,Female,White
0,0.031186,0,Male,White
0,0.038596,0,Female,White
0,0.276125,0,Male,White
1,0.669502,1,Male,White
0,0.022674,0,Female,White
0,0.004532,0,Female,White
0,0.157578,0,Male,White
0,0.008236,0,Female,White
0,0.002471,0,Male,Black
0,0.458725,0,Male,White
0,0.0644,0,Male,White
1,0.223119,0,Female,White
0,0.859162,1,Male,White
0,0.101454,0,Male,White
0,0.131095,0,Male,White
1,0.814469,1,Male,White
0,0.427521,0,Male,White
0,0.008785,0,Female,White
0,0.199508,0,Male,White
1,0.408862,0,Female,White
0,0.028934,0,Male,White
0,0.160265,0,Male,White
0,0.196551,0,Female,White
0,0.015027,0,Female,Black
0,0.039213,0,Male,Black
1,0.821078,1,Male,White
1,0.294325,0,Male,White
1,0.439889,0,Male,White
0,0.05416,0,Female,White
0,0.037631,0,Male,Black
0,0.041654,0,Female,White
0,0.030125,0,Female,White
1,0.593558,1,Male,White
0,0.013874,0,Male,White
0,0.032355,0,Male,White
0,0.162063,0,Female,White
0,0.116582,0,Female,White
1,0.007236,0,Female,White
0,0.157257,0,Male,Asian-Pac-Islander
1,0.846107,1,Male,White
0,0.001192,0,Male,White
0,0.270972,0,Male,White
1,0.653431,1,Male,White
0,0.020338,0,Female,White
0,0.270701,0,Male,White
0,0.223079,0,Male,Black
0,0.087265,0,Male,White
0,0.266372,0,Male,White
0,0.140278,0,Female,White
0,0.008253,0,Male,Asian-Pac-Islander
0,0.429041,0,Male,White
0,0.003223,0,Female,White
0,0.476325,0,Male,White
0,0.059964,0,Female,White
0,0.272313,0,Female,White
0,0.119799,0,Male,White
1,0.166009,0,Male,White
0,0.316828,0,Female,White
0,0.001125,0,Female,White
0,0.078776,0,Female,Other
0,0.003094,0,Male,White
0,0.00252,0,Male,White
0,0.142922,0,Male,White
0,0.010953,0,Male,Other
0,0.230752,0,Male,White
0,0.59337,1,Male,White
0,0.013431,0,Female,Black
0,0.12685,0,Male,White
0,0.012605,0,Female,White
1,0.634141,1,Male,Black
0,0.007958,0,Female,White
1,0.640499,1,Male,White
0,0.093533,0,Male,White
0,0.198132,0,Female,White
0,0.011136,0,Female,White
1,0.348458,0,Male,White
0,0.015253,0,Female,White
0,0.0118,0,Female,Asian-Pac-Islander
0,0.085238,0,Female,White
0,0.144999,0,Male,White
0,0.345971,0,Male,White
0,0.830793,1,Female,White
0,0.035736,0,Female,White
1,0.129815,0,Male,White
0,0.041356,0,Female,Black
0,0.136074,0,Male,White
0,0.064407,0,Male,White
0,0.002165,0,Male,White
1,0.516093,1,Male,Black
1,0.347194,0,Male,White
0,0.110552,0,Male,White
0,0.029765,0,Female,Black
0,0.006677,0,Female,Black
0,0.331628,0,Male,White
0,0.020348,0,Male,Black
0,0.1052,0,Female,White
1,0.892754,1,Male,Asian-Pac-Islander
0,0.312943,0,Male,White
0,0.007945,0,Female,White
0,0.05662,0,Female,Black
0,0.117629,0,Female,White
0,0.004039,0,Male,White
0,0.00589,0,Female,Black
1,0.872031,1,Male,White
0,0.028913,0,Male,White
1,0.289065,0,Female,White
0,0.067549,0,Female,White
0,0.301664,0,Female,White
0,0.171568,0,Male,White
0,0.009081,0,Female,White
1,0.280787,0,Male,White
1,0.021332,0,Male,White
0,0.004746,0,Female,Black
0,0.156749,0,Male,White
0,0.014521,0,Female,White
0,0.028039,0,Female,White
0,0.080985,0,Male,White
1,0.062095,0,Female,White
0,0.000463,0,Male,White
0,0.128428,0,Male,White
0,0.025253,0,Female,White
1,0.581593,1,Male,White
0,0.283138,0,Female,White
1,0.326715,0,Male,White
1,0.977062,1,Male,White
1,0.035287,0,Male,White
0,0.419817,0,Female,White
0,0.055738,0,Female,White
0,0.004443,0,Male,White
0,0.315072,0,Male,White
0,0.005029,0,Female,White
0,0.220846,0,Female,White
0,0.024659,0,Male,White
1,0.392192,0,Male,White
0,0.150347,0,Male,White
0,0.069577,0,Female,White
0,0.003377,0,Male,White
0,0.429637,0,Male,White
0,0.011209,0,Female,White
0,0.031019,0,Male,Asian-Pac-Islander
0,0.247878,0,Male,White
0,0.00527,0,Male,White
0,0.279199,0,Male,White
0,0.085895,0,Male,White
0,0.120396,0,Male,White
0,0.091721,0,Female,White
0,0.11495,0,Male,White
0,0.031483,0,Male,White
0,0.075757,0,Male,White
1,0.375909,0,Male,White
1,1.0,1,Male,White
0,0.060673,0,Male,White
1,0.58196,1,Female,White
0,0.011241,0,Male,White
0,0.812175,1,Male,White
0,0.000961,0,Male,White
0,0.002515,0,Female,White
0,0.307839,0,Female,White
0,0.121352,0,Male,White
0,0.100937,0,Male,White
0,0.040261,0,Female,White
