applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
139019,227150,16.96,55.22,748,4,1,2,1,0
26576,345638,11.0,84.41,684,4,0,1,2,0
57861,354429,17.46,39.1,787,4,0,1,2,1
66104,133495,9.06,52.74,718,4,1,1,2,0
61337,168309,22.22,16.7,601,4,1,1,1,0
49072,309002,16.57,57.73,688,4,1,1,2,1
45827,291156,13.54,57.41,670,4,0,2,2,0
128670,171771,14.44,69.97,718,4,1,1,1,0
57793,180847,15.09,76.93,691,1,1,2,2,0
202596,227045,33.7,67.35,589,1,1,1,2,0
77974,105522,35.5,14.37,660,4,0,1,0,0
51801,271069,16.12,56.58,653,4,1,1,2,1
78931,338821,20.42,39.68,680,4,1,1,2,0
63225,188029,27.24,25.77,699,1,1,1,0,0
117125,124531,7.14,4.5,724,1,0,1,2,0
33394,386561,17.48,88.1,714,1,1,1,0,0
24328,239850,33.52,18.04,535,4,1,1,2,0
71717,291729,2.63,79.59,712,4,1,0,0,0
90930,129514,18.1,84.44,762,4,1,1,2,0
69075,129703,8.92,48.01,690,4,0,1,2,0
83804,259276,13.35,60.27,643,1,0,1,2,0
77863,331381,20.18,82.96,628,4,1,1,0,0
28561,139847,8.46,66.28,733,4,0,1,2,0
68914,210929,15.25,53.11,700,4,1,1,2,0
115657,116437,8.34,92.53,646,4,0,2,0,0
65243,165939,11.91,49.14,690,4,1,2,1,0
31101,198231,8.25,32.02,656,4,1,1,2,0
50669,267138,17.21,48.15,654,0,0,2,2,0
79092,94626,23.2,89.53,682,2,0,1,0,0
146945,372562,14.64,89.01,691,2,0,1,2,0
22512,205208,2.76,91.94,635,4,0,1,0,0
71726,368706,17.3,48.22,659,4,0,0,2,0
37567,290534,18.64,81.46,783,4,0,2,2,0
77177,308945,24.61,38.37,625,4,1,2,0,0
80331,492928,40.17,36.31,693,4,1,1,2,0
53285,160709,9.8,72.04,715,4,0,2,2,0
82108,231926,6.21,91.77,644,4,1,2,0,0
105867,147814,18.77,55.48,648,4,0,0,0,0
55144,210895,14.52,56.15,637,2,1,0,2,0
30681,293032,2.29,62.36,620,4,1,2,2,0
122123,344874,11.95,39.57,766,4,1,2,1,0
90612,188545,13.4,45.01,653,4,0,1,2,0
79370,135684,14.91,42.27,679,4,1,2,2,1
42383,226233,19.77,75.14,626,0,0,1,2,1
97999,156237,34.7,84.23,702,4,1,2,2,0
166244,174354,10.81,72.23,645,2,1,1,2,0
56350,287418,27.07,48.99,724,1,0,2,2,0
62770,266799,16.83,70.46,625,4,1,2,1,0
35150,306717,20.97,72.6,776,4,0,1,0,0
41782,191973,1.67,86.22,644,4,1,1,2,0
34986,328926,3.6,69.7,699,4,1,1,2,1
63921,220960,20.79,92.95,700,4,1,2,1,0
50494,196091,18.14,54.69,732,3,0,2,0,0
72142,141560,14.76,96.74,593,4,1,2,2,0
38332,95227,21.06,33.09,624,2,1,0,0,0
55062,117527,11.18,62.55,657,4,0,1,2,0
37169,239470,30.32,65.39,747,3,0,1,2,0
65761,152816,7.41,86.12,668,4,0,1,2,0
26471,113765,9.8,84.59,781,4,0,2,2,0
64588,185767,8.67,82.32,802,4,1,2,2,0
52085,245711,35.49,65.03,677,4,1,2,2,1
65544,259374,30.62,57.51,807,2,0,1,2,0
26209,217173,27.93,36.65,658,4,0,2,2,0
83063,214412,24.48,34.99,694,4,0,2,2,0
51566,177129,12.7,51.03,701,4,0,2,2,0
66739,283101,14.63,82.76,763,4,0,0,2,0
23504,204694,5.89,41.58,745,4,1,1,1,0
32164,213089,3.68,89.93,677,4,1,2,2,0
49262,332747,16.73,39.41,645,4,0,1,2,0
119103,301570,20.11,72.13,703,4,1,1,1,0
77935,204036,35.91,50.3,718,4,1,2,0,0
63891,192755,3.46,80.69,755,0,1,1,2,0
37716,192156,16.28,54.78,778,4,0,1,2,0
34436,97879,6.55,50.23,664,4,0,2,2,1
68756,340700,11.63,18.43,647,4,0,0,2,0
84994,167054,16.58,45.62,708,4,1,1,2,1
66468,309231,19.55,91.58,602,4,1,2,2,0
140755,223381,8.09,31.51,773,4,1,1,2,1
42564,383335,20.82,84.45,631,4,0,1,2,1
65492,271520,17.91,82.3,687,4,1,1,2,0
25678,316427,15.3,36.03,599,4,0,1,2,0
66537,173367,8.55,12.53,637,3,1,2,0,0
124827,131378,9.5,89.02,718,4,0,0,2,0
35569,233050,14.85,67.56,622,4,1,1,0,0
91223,102040,13.24,86.78,656,4,0,2,0,0
123071,182192,14.25,44.62,781,4,0,2,2,0
42410,136520,15.76,29.57,708,1,1,1,2,0
75619,157021,9.98,50.59,657,4,1,1,2,0
131902,278807,18.71,35.77,597,4,1,1,2,0
67187,271573,14.49,52.5,754,4,1,2,1,0
88730,205914,15.49,17.05,782,4,0,0,2,1
24662,249696,9.92,38.87,546,0,1,2,0,1
80706,176968,9.23,76.83,596,4,0,2,2,1
77545,579931,26.67,34.36,731,2,1,1,1,0
30850,247789,31.03,55.76,639,4,0,1,0,1
36969,173489,7.67,54.04,737,0,1,1,0,0
80983,311809,9.4,74.84,646,4,1,1,2,1
51464,360798,32.33,82.11,761,4,1,1,2,0
104398,161185,14.05,56.17,597,1,0,1,2,0
69937,124564,25.58,23.95,663,4,1,2,2,0
61588,134836,12.62,51.82,663,4,0,2,0,0
54982,168050,26.12,77.63,721,3,1,1,2,0
69309,214978,12.57,63.27,680,4,0,1,0,0
89452,114502,18.5,83.53,664,1,0,1,0,0
78192,185851,17.11,95.94,657,4,1,2,1,0
48460,202162,34.34,74.9,563,2,0,2,2,0
111270,250182,31.66,83.18,653,2,1,1,2,1
83187,280607,15.18,45.07,631,4,0,2,2,0
72592,257974,6.86,71.62,709,4,1,2,2,0
62683,449939,38.74,69.37,641,4,0,2,0,0
76881,340322,3.55,66.22,722,4,1,1,2,0
23960,240093,20.18,69.73,650,2,1,1,2,0
67552,149015,12.93,39.51,669,4,0,1,2,0
135956,167678,15.8,57.76,679,4,1,1,2,0
66835,124061,8.77,45.74,640,4,1,1,0,0
62426,233593,15.81,51.84,686,4,1,0,2,0
44447,250833,19.28,62.83,588,2,0,2,1,0
76600,314005,23.22,59.68,707,4,1,2,2,0
54309,244489,28.62,85.56,689,4,1,1,2,0
115225,334902,10.57,28.05,709,1,0,1,0,0
38878,337661,42.27,54.5,749,0,0,1,2,0
47755,145620,24.02,77.52,796,4,1,2,2,0
44336,178576,11.34,25.62,662,0,1,2,2,0
149834,218728,22.48,68.42,634,4,1,1,2,0
54454,165639,2.63,38.74,654,1,0,2,2,0
45522,199320,17.99,69.3,769,4,1,1,2,0
21050,247831,34.58,74.38,620,4,1,1,2,0
37960,209142,4.77,74.19,833,4,1,1,2,0
77959,219723,13.98,64.43,687,4,1,2,2,0
77803,150684,26.81,32.1,701,4,1,2,2,1
43234,269029,6.66,82.3,773,4,0,1,2,0
44452,261268,9.02,69.35,658,4,1,1,0,1
151741,161943,12.32,94.45,703,4,1,1,2,0
230542,130968,4.71,67.07,754,4,0,1,0,0
106392,359366,27.07,76.42,622,4,1,1,2,0
130566,442090,9.27,46.8,582,0,1,2,2,0
145177,241321,17.33,76.55,693,3,1,1,0,0
181187,190103,3.58,64.95,609,4,0,2,1,0
51484,333871,19.16,41.38,705,4,1,0,2,0
38594,265173,6.75,51.83,669,4,0,1,2,0
149753,201938,39.7,36.81,740,4,1,2,0,0
36969,323589,9.88,62.24,735,2,1,2,0,0
35799,158918,25.38,73.4,584,4,1,2,0,0
36213,166654,11.84,78.39,656,4,1,2,0,0
56066,254092,24.24,59.02,609,4,1,1,0,0
22199,229968,21.92,17.19,704,4,0,0,2,1
29244,283484,4.75,79.23,609,2,1,1,1,0
43863,354099,8.31,77.7,743,4,1,2,2,0
32926,118068,8.26,65.89,583,4,0,1,0,0
101844,223145,10.71,70.33,673,4,1,1,2,0
60073,469973,15.34,53.4,633,0,1,1,2,0
79898,173057,18.61,81.07,653,4,1,1,2,0
75641,165066,24.92,79.68,649,2,1,1,2,0
53993,89644,33.22,66.74,680,0,0,1,2,0
98131,228821,16.53,76.87,613,4,0,1,2,0
75062,277130,1.42,36.03,651,0,1,1,2,0
51062,276902,13.79,51.34,783,4,0,1,0,0
25797,145100,28.73,45.06,683,1,1,1,2,0
77678,218931,6.34,40.23,776,4,0,2,2,0
31867,240053,13.99,77.01,674,4,0,2,2,0
72413,224323,11.3,84.97,648,4,1,2,2,0
62283,141786,19.03,61.84,610,4,1,2,2,0
30327,226595,24.55,41.21,709,4,0,2,0,0
68131,158605,19.57,60.18,772,4,1,2,1,0
65884,103905,33.95,72.91,745,4,1,0,2,0
66004,288520,10.13,31.12,719,4,0,2,2,0
64440,232353,21.28,80.1,759,4,1,1,0,0
43209,278384,4.35,46.98,725,3,1,1,1,0
80483,177409,11.0,55.05,737,0,1,2,1,0
42453,282269,2.76,58.33,730,4,0,1,0,0
34986,330661,11.01,51.08,734,4,1,2,0,0
83894,443119,4.34,40.96,617,4,1,1,2,0
95627,304230,40.23,78.97,646,1,1,1,2,0
81072,256251,20.13,40.11,790,4,1,1,2,0
53981,126506,17.79,92.92,644,1,0,1,1,0
22703,210531,5.35,75.78,616,4,1,2,1,0
125598,124359,26.14,54.51,713,4,0,2,1,1
22526,158332,19.19,37.48,669,1,1,2,2,0
80260,480231,30.75,81.99,772,4,0,2,2,0
171977,145916,18.2,61.29,596,2,1,1,1,0
64520,86074,10.71,94.59,609,4,0,1,0,0
69259,304147,18.97,70.14,797,4,1,0,2,0
72378,167841,8.46,86.74,626,4,0,2,2,0
66110,298702,12.76,68.38,644,4,1,0,1,0
193940,137578,24.9,93.57,662,4,1,1,0,0
39277,185282,18.86,63.72,544,4,1,1,2,0
36887,354460,14.1,70.23,710,4,1,1,2,0
50830,129468,13.33,82.0,599,1,1,2,0,0
142973,205313,11.01,42.0,716,4,0,1,2,0
44871,246846,24.78,61.69,588,4,0,1,2,0
74246,164770,11.28,57.28,723,1,1,1,0,0
102283,242023,7.92,86.61,667,4,0,0,0,0
88388,221075,12.6,38.83,670,2,1,1,2,0
99611,272070,10.53,69.28,717,4,1,2,1,0
121660,459033,22.47,53.05,733,4,0,2,2,0
69850,640551,34.5,88.68,685,0,1,2,2,0
47642,264429,8.23,25.6,679,4,1,2,2,1
64447,210205,17.7,60.17,649,4,1,1,2,0
50537,262070,21.62,54.36,703,1,1,1,2,0
211245,200206,13.76,60.76,764,4,1,1,1,0
45874,116430,24.47,64.79,711,1,1,0,2,1
76234,215639,21.8,69.72,612,2,1,1,2,0
28270,338692,16.07,78.86,680,3,0,2,0,0
63985,122283,24.03,73.72,640,4,0,2,2,0
51867,148177,42.63,59.77,613,4,1,1,2,1
83938,174071,14.14,57.68,663,1,1,2,2,0
85039,254979,14.36,23.0,704,4,1,2,2,0
121600,568524,11.51,82.72,719,4,1,1,2,0
116866,158938,1.31,53.58,709,4,1,0,2,0
57921,227859,22.7,58.35,638,4,0,1,0,0
37339,220204,17.02,74.82,625,4,0,1,2,0
39594,194755,5.96,74.78,602,4,1,2,2,0
69659,215543,38.69,80.9,672,4,0,1,2,0
64789,182426,26.17,21.92,713,4,0,2,1,0
68115,658151,6.27,89.36,707,0,0,1,2,0
45818,296520,23.83,21.86,623,4,1,1,2,0
122837,183055,21.17,40.16,778,4,0,2,2,0
28671,352721,20.79,70.05,693,4,0,2,0,1
44567,243452,11.4,26.23,724,4,1,2,0,0
34942,224847,12.53,14.06,712,3,0,1,2,0
53933,204269,8.14,55.4,595,0,0,1,2,0
111667,198786,4.4,51.12,723,4,1,0,2,1
51850,134862,9.42,65.79,768,4,1,1,2,0
62990,112480,24.88,34.65,621,4,1,1,0,1
83459,254815,14.9,60.03,623,4,0,1,2,0
50632,203448,26.19,40.38,705,4,1,2,2,0
72497,312066,18.76,83.8,684,4,1,1,0,1
67871,153897,8.61,57.92,710,4,1,1,0,1
34016,141608,21.1,29.1,618,4,0,1,1,0
47469,299680,14.64,81.97,721,4,0,2,2,0
71488,195216,9.47,28.3,586,4,1,1,2,1
113674,309370,16.74,68.69,660,4,1,0,2,0
113621,222656,16.92,75.81,698,4,1,0,0,0
170713,465566,6.99,51.09,636,4,1,0,2,0
76322,297240,25.19,79.13,684,4,0,2,2,0
48695,258822,35.06,59.11,743,4,1,1,0,0
57989,302540,7.27,78.83,632,4,0,2,0,0
56563,196976,24.47,37.05,657,2,0,1,2,0
48828,113872,10.35,87.53,541,0,0,0,2,0
72509,253817,15.4,50.16,689,4,1,1,2,0
74216,477651,16.18,43.19,758,4,1,1,2,0
33293,87888,8.71,58.59,618,1,1,0,2,0
103165,265045,21.4,80.53,651,4,0,1,2,0
23899,118886,40.66,61.72,741,4,0,2,2,0
53570,217657,10.71,69.19,766,4,0,1,2,0
106367,226790,10.74,82.04,676,4,0,2,2,0
81120,296185,18.37,66.76,624,4,1,0,0,0
50086,238963,13.32,65.39,653,4,1,1,2,0
160237,380563,12.21,81.49,712,4,0,1,2,0
48048,350305,16.45,74.99,639,4,1,1,2,0
22004,203074,26.49,46.43,651,4,0,1,2,0
75084,340359,9.99,67.83,636,4,0,2,2,0
24605,193859,11.52,61.6,736,1,0,1,2,1
39508,180964,22.84,69.95,689,4,0,1,2,0
81746,135706,2.52,75.02,646,4,1,0,2,0
47551,371307,8.49,80.69,685,4,1,1,2,0
80041,194850,5.93,94.37,707,2,1,1,1,0
33555,83399,9.25,71.27,582,4,0,1,2,0
91972,272890,26.29,70.55,705,4,1,2,2,0
25707,184682,22.64,39.01,756,4,0,1,0,0
115764,194960,21.67,39.63,635,2,1,0,2,0
47208,200064,22.74,73.69,635,1,1,2,1,0
128743,192024,3.77,70.48,746,2,1,0,2,0
39330,654159,33.31,69.03,567,4,0,0,1,0
156746,427231,30.62,61.06,815,4,1,2,2,0
37092,290590,10.08,49.75,616,4,1,1,2,0
24416,241960,28.4,68.25,651,4,1,1,0,0
61178,345070,4.53,43.46,623,1,1,2,2,0
110967,242186,22.9,59.38,608,4,0,1,2,0
88911,304475,14.07,59.66,701,4,1,2,0,0
107096,274659,31.34,72.83,709,2,1,2,0,0
89792,231269,19.36,28.62,638,4,1,1,2,1
39730,320015,37.06,67.79,593,4,1,2,1,0
87834,185707,14.05,56.44,651,4,1,2,2,0
62718,224893,28.13,30.87,708,2,1,1,0,0
41987,148482,4.45,23.1,678,0,1,2,1,0
65491,155501,15.96,46.05,695,4,1,0,2,0
58211,79884,16.26,64.13,659,0,1,2,2,0
121539,263715,12.98,82.41,543,2,0,0,0,0
46284,294374,12.52,59.96,583,2,1,2,1,0
45215,339139,22.86,70.1,743,2,0,0,2,0
42221,141354,25.34,96.16,694,4,0,1,2,0
154573,261964,27.78,58.52,615,1,0,1,2,0
43419,219633,11.02,95.93,674,4,1,1,2,0
114510,295089,9.1,61.11,787,1,0,1,2,0
35750,169300,2.63,87.48,644,4,0,1,2,0
77134,192044,30.8,92.52,680,1,0,0,2,0
68271,118018,24.75,75.76,717,0,0,2,2,0
110933,164922,8.1,63.38,641,4,1,1,1,0
103175,219968,7.65,53.87,834,3,0,1,2,0
62376,235543,27.51,82.55,671,4,0,2,2,1
45773,111932,15.43,29.7,750,4,1,2,2,0
134925,179049,16.14,69.74,726,4,1,0,1,0
43543,234245,18.3,34.96,728,2,0,2,0,0
20000,385855,26.72,53.5,720,4,1,1,1,0
23640,156685,14.13,45.48,585,4,0,0,2,0
26701,267272,7.07,83.68,597,4,1,0,2,0
80647,175496,13.24,28.25,774,4,0,1,2,0
181177,183815,18.63,72.39,622,4,1,1,1,0
21590,154657,10.67,44.79,791,2,0,2,0,0
40486,144677,15.0,53.19,596,1,1,1,2,0
62599,181694,16.84,69.9,657,1,0,1,2,0
129670,334102,20.97,67.0,690,4,1,2,1,0
40377,162431,36.05,41.14,658,3,1,1,2,0
80450,152619,15.47,75.32,726,4,1,1,1,0
52836,238864,5.92,69.06,798,4,1,0,2,0
220484,220154,36.4,84.07,636,4,0,1,1,0
64361,213779,6.12,54.55,621,4,1,1,2,1
71528,243189,26.58,64.33,705,4,1,1,0,0
62450,146703,14.75,31.83,708,1,0,0,2,0
48662,153344,23.67,55.12,620,4,1,2,2,0
96272,325950,39.1,87.74,782,4,1,1,2,0
33539,207238,11.66,41.89,631,4,0,1,0,0
22004,278891,12.19,96.98,723,3,1,1,2,0
55542,358475,13.13,77.02,682,4,0,0,2,1
90019,308136,40.58,76.43,743,4,0,1,2,1
44784,127018,19.03,19.06,620,4,1,1,2,0
65725,209693,6.95,90.05,717,4,1,1,2,0
32521,333144,15.43,67.4,560,4,0,2,2,0
101857,270789,12.22,42.93,672,4,1,1,2,0
82946,236469,6.83,38.28,642,4,0,2,2,0
60467,114025,35.03,43.56,705,4,1,2,2,0
65144,171680,26.39,43.36,791,4,1,2,2,0
29828,225873,2.87,50.32,631,4,0,2,2,1
30502,124198,14.8,40.48,696,0,1,2,0,0
56331,301780,11.24,72.92,650,4,1,1,2,0
77409,209600,7.59,24.62,764,4,1,1,2,0
79394,99522,9.66,63.41,703,4,0,2,2,0
49937,175142,2.42,52.33,656,4,1,1,2,0
86915,195921,9.95,80.65,727,2,1,0,2,0
121831,208574,6.38,23.01,616,4,1,0,2,1
57277,387646,12.14,32.33,695,4,0,2,0,0
69900,276892,10.71,27.12,667,4,1,1,2,1
53964,127238,20.28,67.3,722,4,1,2,2,1
56209,121078,30.31,47.48,563,0,1,1,1,0
65171,197456,11.57,46.68,633,4,1,1,0,0
140313,231071,12.43,13.53,663,4,1,1,2,0
94621,326751,30.14,55.41,586,1,0,1,2,0
90453,438869,21.23,41.6,573,1,0,2,2,0
47721,448511,22.24,76.96,748,4,1,1,0,0
38212,184067,30.51,60.53,669,4,1,1,2,0
72748,319278,20.53,43.68,762,4,1,1,1,0
111510,260472,5.99,61.02,678,1,1,1,2,1
141733,142014,39.41,41.78,751,1,0,1,2,0
20000,103243,23.45,9.77,612,1,1,2,1,0
203453,232732,19.04,86.53,720,2,0,2,2,0
73754,120804,37.53,52.71,594,4,1,2,2,0
94321,156281,18.44,53.99,705,4,1,1,1,0
25085,167053,11.09,65.05,816,4,0,1,2,0
53185,239785,5.55,21.04,659,2,1,1,2,0
90347,366681,11.7,70.95,699,4,1,0,2,0
33277,220818,10.24,63.41,664,4,1,1,2,0
20000,177095,22.75,42.57,702,4,0,2,0,0
70809,96048,26.57,56.9,676,1,1,2,2,0
58402,263906,4.48,31.35,823,1,1,1,2,0
123089,222220,8.44,93.15,702,1,1,1,2,0
55273,176332,7.01,64.73,627,4,1,1,2,1
57333,350261,24.91,68.01,642,0,1,2,2,0
84866,136445,8.16,91.74,763,1,1,1,2,0
100384,167049,22.87,79.55,662,1,0,2,2,0
42008,199184,17.27,78.35,755,1,0,2,2,0
96014,175453,24.39,67.32,738,0,1,2,2,0
46126,273840,13.03,38.54,659,0,1,1,2,0
60370,264491,11.86,45.32,644,4,1,2,2,0
83732,334498,18.02,95.15,711,4,1,1,2,0
91360,268586,18.56,61.6,616,4,0,0,1,0
70203,209787,21.26,65.88,751,2,1,1,2,0
34881,191773,8.4,38.73,643,4,0,2,0,0
23502,263579,7.18,76.18,671,4,1,1,2,0
54503,203592,38.69,46.17,701,4,0,1,2,0
97308,223885,30.15,90.28,704,0,0,1,0,0
74970,269378,27.33,89.59,621,2,0,1,2,0
67576,232215,5.69,59.97,561,0,0,1,0,1
59664,248559,25.27,82.36,643,4,0,1,2,0
69881,160112,27.36,41.62,698,2,1,2,2,0
36422,376955,6.45,24.34,738,2,1,1,2,0
88441,141115,13.73,49.31,594,4,1,1,1,0
91413,261889,33.97,94.04,675,4,0,1,2,0
50129,180893,29.54,58.12,579,3,1,1,1,0
74496,338723,4.74,86.35,536,4,0,2,2,0
25380,312855,8.63,59.12,811,4,1,1,2,0
65514,219515,35.58,50.65,649,1,0,2,0,0
56018,409170,18.75,30.37,689,1,1,1,1,0
112377,203829,6.37,82.11,726,4,0,1,2,0
54213,312599,28.0,65.21,787,1,1,1,0,0
92441,164309,11.92,36.14,666,4,1,1,2,0
49237,258329,9.98,39.83,636,2,0,0,2,0
20000,151299,12.65,54.15,643,4,1,0,2,0
53489,221413,27.19,88.36,664,1,1,2,2,0
66063,215224,1.47,45.3,679,2,0,2,2,0
64564,312207,37.04,41.78,680,4,0,1,2,0
65054,167996,28.21,46.11,643,4,1,2,2,0
46479,751134,18.55,39.02,613,1,1,1,0,0
50926,126394,10.81,52.69,779,4,1,1,2,0
34092,241151,3.76,73.37,677,4,1,1,2,0
22063,246499,4.1,88.45,626,4,0,1,2,0
56770,272457,1.94,58.68,563,0,1,0,2,1
41249,178767,39.6,66.31,692,4,1,0,2,0
102735,242003,32.53,64.32,664,4,1,2,2,0
20110,175294,16.69,40.83,626,3,0,1,2,0
69252,464750,20.13,15.06,726,4,1,0,2,0
172947,170409,12.92,81.4,606,4,1,1,2,0
54643,207065,7.28,47.01,685,4,0,1,2,0
59791,168495,23.61,69.97,709,4,0,2,2,0
74100,159515,5.03,63.44,614,4,1,1,2,0
77053,125437,3.86,74.87,686,1,0,1,2,0
48812,287456,18.19,66.62,663,4,1,1,0,1
36165,167857,18.14,81.37,714,1,1,1,0,0
82980,159713,4.26,28.15,723,4,1,2,2,1
23062,149452,12.76,48.13,530,4,1,2,2,1
90772,248141,40.55,77.59,706,4,0,0,1,0
49222,221608,9.43,61.75,706,4,1,2,2,0
59966,222015,21.74,80.73,786,1,0,2,0,0
46036,162016,42.83,46.46,722,4,1,2,0,0
122447,261474,14.14,29.39,691,4,1,1,2,0
67812,168562,1.08,90.34,655,4,1,2,0,0
50977,225950,13.67,43.09,610,2,1,1,2,0
50264,207753,8.6,68.76,703,4,0,2,2,0
55599,111815,37.43,11.87,643,1,0,2,2,0
198485,494604,30.3,44.92,636,4,0,1,0,0
30991,276485,42.87,68.05,669,4,0,1,0,0
102892,236116,27.29,22.18,701,1,1,1,2,0
79542,251504,14.89,23.56,741,4,1,2,2,0
129301,499284,17.42,42.0,692,4,1,1,2,0
82004,346191,13.29,88.7,696,0,0,1,2,0
59974,252585,32.41,34.21,657,4,1,2,0,0
99709,165491,6.17,54.77,652,4,1,2,2,0
67163,176271,23.28,48.0,663,4,0,1,0,0
87332,106798,31.44,46.02,691,4,1,1,2,0
122285,189602,30.01,59.38,607,2,1,1,2,0
62708,286282,21.85,49.39,621,4,1,2,2,0
48426,283070,9.97,75.15,738,0,1,0,2,0
43394,281097,23.07,56.25,683,4,1,1,1,0
75002,178769,5.89,88.14,514,0,0,0,2,0
38596,273872,23.01,90.52,709,2,0,1,2,0
50266,305490,10.23,33.64,683,0,1,2,0,0
36909,90148,5.29,28.46,691,4,0,1,2,0
77201,248145,6.85,75.0,678,4,0,1,2,0
41106,505053,5.94,60.24,781,4,0,2,2,0
31465,195519,8.87,73.92,678,1,0,2,1,0
34358,80119,31.48,50.92,540,4,0,1,1,0
45001,158726,18.72,60.81,764,1,1,2,2,0
47091,106317,23.23,78.72,741,4,1,0,2,0
67895,170460,0.61,37.44,639,2,1,1,2,0
55225,134641,7.36,66.45,648,4,1,1,0,0
72052,318807,13.11,62.87,737,0,0,1,2,0
75004,299960,19.54,95.95,841,4,0,1,2,0
86703,252002,12.22,56.51,712,4,1,1,2,0
23065,358790,11.68,77.42,636,2,0,2,0,0
34077,175228,11.77,45.95,719,2,0,1,2,0
79018,226255,5.64,57.66,637,1,1,1,2,0
66549,528482,13.58,91.15,633,3,0,2,2,0
97583,277648,30.54,86.37,669,4,1,0,1,0
27666,277372,34.69,62.93,727,2,1,2,0,0
47212,161616,12.94,25.9,741,4,1,1,2,0
51627,185975,5.6,66.41,598,4,0,1,2,0
65074,147092,10.96,21.55,641,4,1,1,2,0
60957,430354,8.46,56.53,579,4,1,1,2,0
75700,117796,9.23,40.15,743,4,0,1,0,0
56538,316682,20.08,93.9,702,1,0,1,0,0
118915,277187,26.93,45.17,702,4,1,1,2,0
139469,115688,15.98,60.57,680,0,1,1,0,0
34236,346959,12.15,94.84,695,4,0,1,2,0
61239,198098,5.08,31.47,697,4,0,2,2,0
89232,129527,22.85,48.09,700,4,1,1,2,0
80230,254178,5.17,86.03,629,4,1,0,1,0
48828,158103,5.12,69.47,733,4,1,1,2,1
68011,202404,7.43,60.2,753,1,0,2,2,0
27126,179458,23.0,71.85,694,4,1,2,1,0
59303,154562,8.47,31.9,666,4,0,1,2,0
28849,136576,14.29,35.63,794,1,1,1,2,0
77187,302166,10.34,38.11,724,4,0,1,1,1
34269,250183,16.34,77.27,582,2,1,1,1,0
64959,243839,9.29,47.71,719,2,0,1,0,0
70234,189910,2.51,42.39,748,4,1,2,2,0
62188,224250,12.24,88.9,670,4,1,2,2,0
43652,163665,19.06,55.1,602,4,1,1,2,0
53896,162539,14.05,74.92,754,4,1,1,0,1
108070,435432,34.86,73.13,698,4,1,1,0,0
48421,312955,17.61,82.08,754,0,0,1,1,0
60519,175504,11.59,79.12,693,4,0,1,2,0
45324,120756,17.17,48.56,578,1,1,2,2,0
99729,111253,20.02,69.76,724,4,1,2,2,0
62250,170472,5.7,46.95,721,4,1,2,2,0
40864,229367,19.52,72.09,622,4,0,1,2,0
60087,230348,3.12,67.79,832,4,1,0,2,0
53076,233124,40.49,77.34,625,3,1,2,2,0
120125,251120,2.82,63.75,636,4,1,1,2,0
58551,145024,5.06,94.59,774,4,1,2,2,0
29990,401555,18.12,87.69,599,4,1,2,2,0
76827,203017,8.39,82.81,674,4,1,1,1,0
146245,247196,2.23,49.69,639,2,1,1,0,0
108930,168977,28.27,38.04,679,0,0,1,0,0
34493,248847,19.37,87.14,620,2,1,2,2,0
52346,504230,26.16,95.02,800,4,1,1,0,0
58962,147896,3.02,55.52,626,4,1,0,0,1
59321,140612,11.49,75.77,724,1,0,2,2,0
72437,155466,8.78,38.99,593,4,0,2,2,0
50410,192285,35.6,74.87,669,1,1,2,0,0
37880,178338,11.58,32.15,760,4,0,1,0,0
96365,144890,6.11,70.9,689,4,1,1,2,0
34139,215374,19.06,72.26,759,2,1,1,2,0
40092,410223,2.67,53.81,668,4,0,1,2,1
34033,206916,12.92,45.71,719,3,0,1,0,0
81316,211382,9.19,89.12,692,4,1,2,2,0
63147,251998,4.94,62.65,622,4,1,1,1,0
93130,284664,17.68,91.44,750,4,1,1,1,0
40433,380518,2.0,50.62,631,4,1,2,2,0
32000,241836,12.6,38.29,708,4,0,0,2,0
47956,219462,24.09,28.43,669,4,1,2,2,0
54652,147766,18.93,34.09,699,4,0,2,2,0
66472,295370,12.92,74.42,682,2,1,2,0,0
25817,156716,43.75,44.49,804,4,0,2,0,0
76066,154786,14.41,59.9,723,4,0,2,0,0
38287,237341,6.8,52.28,658,4,0,2,2,0
43316,407016,14.57,43.14,668,2,1,2,2,1
107673,293778,22.96,19.59,680,4,1,2,1,0
20098,216422,25.44,83.72,655,4,1,2,2,0
70350,148355,17.2,43.75,603,4,1,1,1,0
70218,403868,15.6,84.52,803,4,0,2,1,0
39759,214779,29.12,50.72,736,4,1,1,0,0
47882,195617,11.75,88.84,640,4,1,1,2,0
110251,274324,12.03,41.47,692,3,1,1,2,0
159765,183648,16.96,79.05,756,4,1,2,2,0
101962,162559,13.11,61.24,653,4,1,2,0,0
153727,168916,18.63,25.85,571,4,1,0,2,0
42375,168736,12.94,93.92,630,4,0,2,2,0
27172,139951,9.06,36.65,609,4,1,1,2,0
58319,133844,27.05,88.58,676,4,0,2,2,0
89538,324101,6.19,67.3,601,4,1,2,2,0
23685,287085,22.11,58.93,731,1,1,2,2,0
37675,158083,21.73,79.15,691,4,0,2,0,0
39827,313439,12.51,86.35,720,0,0,1,0,0
71559,248630,9.18,62.57,715,4,1,1,2,0
67091,193007,29.76,93.05,614,4,0,2,2,0
40636,134546,26.95,80.82,546,0,1,1,1,0
